Id,mean_exam_points
13210,51.7195352731732
13211,66.38129696034297
13212,62.82547584602971
13213,40.56744880564197
13214,63.97877741299472
13215,64.15727773019044
13216,70.18452964865251
13217,69.91094871526374
13218,58.31259253951785
13219,59.99409285305369
13220,64.19052877662436
13221,54.701969183088096
13222,65.0060319203743
13223,59.07019658004396
13224,90.43231011712896
13225,57.081993487245704
13226,63.6197016415639
13227,69.91094871526374
13228,61.24328645268463
13229,57.23542328910588
13230,85.27286676452105
13231,85.06789655649499
13232,75.02136110981692
13233,61.829268258014196
13234,87.79313860088129
13235,56.01074002273822
13236,79.93920701632783
13237,60.389300196047934
13238,58.31259253951785
13239,57.23542328910588
13240,38.450884415956374
13241,64.584853643075
13242,84.19059902949851
13243,70.90014876319202
13244,58.91165617195867
13245,45.50996908806418
13246,58.91165617195867
13247,63.6197016415639
13248,61.24782204461196
13249,45.6010004820179
13250,58.5228526026254
13251,89.76190743549977
13252,74.36040629922141
13253,45.50996908806418
13254,56.33357540374538
13255,89.35081567054938
13256,54.73796487313678
13257,50.63433738556415
13258,59.71037156102871
13259,57.23542328910588
13260,59.07764235375784
13261,63.97877741299472
13262,64.06748971643093
13263,60.824671991940114
13264,69.3858796169543
13265,54.074443080217684
13266,59.260165743227134
13267,53.71635506973718
13268,59.54666035802806
13269,55.438063485886474
13270,55.08059774778358
13271,54.80745401792843
13272,84.54746631778686
13273,60.2231188569979
13274,85.06789655649499
13275,73.55953750053834
13276,74.92635312512016
13277,61.56884411413403
13278,85.30494612998349
13279,51.734703814867125
13280,60.35308458288674
13281,85.0472382252968
13282,54.329139528402955
13283,69.91094871526374
13284,55.73853667451078
13285,55.847561457614226
13286,52.90732382184768
13287,52.887711117474886
13288,54.074443080217684
13289,70.09452400609105
13290,69.81594073056698
13291,60.901741235140875
13292,40.56744880564197
13293,85.06789655649499
13294,80.49659814809404
13295,59.53160412943554
13296,73.55953750053834
13297,83.39139320413858
13298,55.48147419127719
13299,83.81356640140055
13300,58.13113153322723
13301,55.16200726757321
13302,58.5228526026254
13303,66.85825828553611
13304,68.51799313754208
13305,81.09080231327846
13306,58.52157220072646
13307,60.99188945215093
13308,56.58778330129063
13309,52.90732382184768
13310,49.46190864149502
13311,59.74701727547794
13312,75.02136110981692
13313,89.29642876103162
13314,67.53500198332547
13315,85.0472382252968
13316,71.33506007491361
13317,71.67553288324362
13318,63.13692676633937
13319,81.79051497582871
13320,61.78756086296682
13321,59.31429654000182
13322,57.23542328910588
13323,62.84294363535395
13324,61.03905246912077
13325,59.763232011464275
13326,77.42884292316633
13327,59.52269100972973
13328,64.06748971643093
13329,70.54875968517439
13330,85.04591337930795
13331,78.68409733086256
13332,58.52157220072646
13333,70.01361845209517
13334,82.99275791943535
13335,54.036990018239344
13336,45.45007919967807
13337,82.58166615448496
13338,60.2231188569979
13339,68.51799313754208
13340,79.88977580889298
13341,78.33041051200895
13342,55.26223162889217
13343,56.0044940207933
13344,56.01074002273822
13345,61.24782204461196
13346,39.808895076711806
13347,58.99244911707485
13348,67.22981805654082
13349,77.72194130868405
13350,61.24782204461196
13351,50.63433738556415
13352,67.47280576159717
13353,60.35308458288674
13354,75.8756157928284
13355,63.97877741299472
13356,84.79704260778355
13357,63.02083030589493
13358,69.83824596918966
13359,54.585614397556846
13360,56.01074002273822
13361,46.114641822374914
13362,55.48147419127719
13363,45.018224228235084
13364,54.585614397556846
13365,84.79704260778355
13366,80.66723337311805
13367,84.7477911551241
13368,65.63104479664158
13369,54.717943097736224
13370,49.46190864149502
13371,64.10849595426355
13372,40.55604472174225
13373,56.265256714099806
13374,59.4814176974894
13375,84.7477911551241
13376,62.10642020276057
13377,59.31429654000182
13378,88.81276924081911
13379,53.82717205710157
13380,56.0044940207933
13381,60.319390179674905
13382,53.04150996109145
13383,56.0044940207933
13384,54.19125267317054
13385,74.92635312512016
13386,69.45932955653629
13387,84.79704260778355
13388,59.340067964585
13389,55.17730079257997
13390,69.81594073056698
13391,38.70135364952716
13392,79.12889536033188
13393,75.63623322089923
13394,63.852217917362154
13395,60.8636645899571
13396,71.33506007491361
13397,74.92635312512016
13398,59.07764235375784
13399,83.47202012018523
13400,84.72635027527967
13401,74.76744633685647
13402,71.33506007491361
13403,66.01288890142763
13404,56.06299454503675
13405,59.273657473214
13406,58.5228526026254
13407,63.6197016415639
13408,54.036990018239344
13409,84.5552157896219
13410,49.46190864149502
13411,61.24782204461196
13412,85.13744204023006
13413,59.24091751480049
13414,55.910425351073535
13415,75.02136110981692
13416,59.31429654000182
13417,78.95789747004613
13418,45.63815165233032
13419,55.45038726658842
13420,59.340067964585
13421,51.734703814867125
13422,58.5228526026254
13423,56.01074002273822
13424,79.93920701632783
13425,61.78756086296682
13426,55.16200726757321
13427,74.76006486301014
13428,70.90014876319202
13429,83.39139320413858
13430,88.88533699608124
13431,94.22534077581692
13432,61.996240128112284
13433,63.88885758747521
13434,61.78756086296682
13435,56.75870427019751
13436,56.24654457635731
13437,73.55953750053834
13438,57.23542328910588
13439,53.71635506973718
13440,59.67587604128261
13441,55.40278509357504
13442,72.012860751408
13443,59.97784496213115
13444,61.56884411413403
13445,60.2231188569979
13446,85.06789655649499
13447,60.37056859657316
13448,61.15493481471532
13449,56.15937150866429
13450,61.989143380984586
13451,50.63433738556415
13452,60.78149637551307
13453,82.58166615448496
13454,54.253404519570246
13455,65.44749938697446
13456,58.95411746753404
13457,54.036990018239344
13458,60.78149637551307
13459,60.85420325705098
13460,61.24782204461196
13461,63.6197016415639
13462,59.67587604128261
13463,85.0472382252968
13464,74.36040629922141
13465,57.163360974339724
13466,65.92215954821566
13467,59.555860965889686
13468,75.54779320255857
13469,50.63433738556415
13470,59.52269100972973
13471,56.58778330129063
13472,83.36550088144105
13473,52.887711117474886
13474,82.95440911649067
13475,45.50996908806418
13476,60.349555511806024
13477,60.28185629313695
13478,85.06789655649499
13479,65.89884048328416
13480,55.17730079257997
13481,56.124553163373704
13482,55.03810882724262
13483,64.15754484458787
13484,88.74207690831523
13485,55.03810882724262
13486,56.06299454503675
13487,56.15937150866429
13488,55.73853667451078
13489,64.15727773019044
13490,54.074443080217684
13491,84.79704260778355
13492,57.23542328910588
13493,65.86369189511082
13494,64.15754484458787
13495,60.29884939434274
13496,56.58778330129063
13497,55.16200726757321
13498,56.06299454503675
13499,69.91094871526374
13500,65.72028141190039
13501,52.89087939203513
13502,88.88533699608124
13503,58.5228526026254
13504,80.00484725139613
13505,52.90732382184768
13506,55.16200726757321
13507,54.036990018239344
13508,55.44649983645741
13509,55.120583465779376
13510,61.39177934567752
13511,64.15754484458787
13512,56.225324286259344
13513,71.33506007491361
13514,64.25804880158492
13515,50.63433738556415
13516,60.46062372473011
13517,51.92412166166341
13518,62.483254217268396
13519,67.74337842163729
13520,45.50996908806418
13521,56.01074002273822
13522,85.0472382252968
13523,49.46190864149502
13524,63.43609162480558
13525,69.45932955653629
13526,64.60310707900129
13527,63.44211069312403
13528,50.63433738556415
13529,58.735799410167196
13530,70.16528142022587
13531,69.3858796169543
13532,67.74337842163729
13533,46.11362386856204
13534,56.06299454503675
13535,70.79561635815443
13536,56.24654457635731
13537,85.30494612998349
13538,50.63433738556415
13539,83.01341625063354
13540,62.84294363535395
13541,54.585614397556846
13542,61.39177934567752
13543,55.120583465779376
13544,50.97102687932715
13545,80.20862733653378
13546,55.59113262898556
13547,54.717943097736224
13548,72.12095398057134
13549,56.15937150866429
13550,45.50996908806418
13551,83.22100239086639
13552,57.193349586710525
13553,55.847561457614226
13554,55.30998536898769
13555,50.70883361311371
13556,51.69761382452292
13557,52.09130699396159
13558,79.12889536033188
13559,85.06789655649499
13560,58.677389489444316
13561,77.53454742377805
13562,66.02602425512796
13563,55.120583465779376
13564,84.72635027527967
13565,70.08139898912775
13566,40.55604472174225
13567,59.07019658004396
13568,68.35456309454851
13569,50.63433738556415
13570,74.92635312512016
13571,55.03810882724262
13572,61.870885078427015
13573,83.273969620349
13574,55.17730079257997
13575,58.19822332154066
13576,58.91165617195867
13577,40.73481215333542
13578,69.27126618911541
13579,54.585614397556846
13580,76.0105611577452
13581,49.46190864149502
13582,57.564174456017525
13583,60.33030728337938
13584,76.66873234952088
13585,84.2591960653
13586,59.63460810188039
13587,58.6492305611315
13588,57.564174456017525
13589,88.33098514336484
13590,84.72635027527967
13591,59.07764235375784
13592,89.33015733935119
13593,85.06789655649499
13594,84.2591960653
13595,63.44211069312403
13596,55.086843749728494
13597,50.22556534038971
13598,79.30637529562378
13599,69.19858480512065
13600,54.329139528402955
13601,69.91094871526374
13602,54.91673230472995
13603,59.71037156102871
13604,59.22586128620797
13605,56.01074002273822
13606,61.24328645268463
13607,55.45038726658842
13608,52.90732382184768
13609,66.04945482805
13610,57.08142419169733
13611,65.72028141190039
13612,53.860856113364925
13613,79.40136047384428
13614,50.63433738556415
13615,61.54253646685553
13616,85.06789655649499
13617,66.23785172452087
13618,54.701969183088096
13619,53.95841246896624
13620,53.15054680720796
13621,89.35081567054938
13622,60.59977231429234
13623,70.00929377541775
13624,54.822951474063736
13625,54.329139528402955
13626,58.088998506897774
13627,89.35081567054938
13628,72.03585244738122
13629,55.120583465779376
13630,79.93920701632783
13631,55.36845336104563
13632,80.17023492170306
13633,69.91094871526374
13634,59.71037156102871
13635,68.35456309454851
13636,55.17730079257997
13637,61.2748296326482
13638,80.66723337311805
13639,55.45038726658842
13640,54.036990018239344
13641,88.84601354142626
13642,53.71635506973718
13643,59.54666035802806
13644,84.24279840843752
13645,49.30671613703596
13646,55.120583465779376
13647,69.93757501226317
13648,58.6492305611315
13649,75.02136110981692
13650,85.06789655649499
13651,74.36040629922141
13652,60.07625390843979
13653,60.95412163280857
13654,84.57587412082009
13655,38.450884415956374
13656,84.6016907944489
13657,40.41652752330214
13658,67.65835195375497
13659,59.340067964585
13660,55.14635489036256
13661,56.01074002273822
13662,57.564174456017525
13663,56.24654457635731
13664,54.701969183088096
13665,56.58778330129063
13666,54.55757791826746
13667,89.35081567054938
13668,53.98951224390549
13669,59.07764235375784
13670,59.231247677550215
13671,86.41046296549108
13672,50.63433738556415
13673,84.7477911551241
13674,80.23538326895876
13675,52.409591623994864
13676,58.335789718408854
13677,56.58778330129063
13678,89.94816631920403
13679,60.78149637551307
13680,56.58778330129063
13681,63.36305193465625
13682,64.30019583139547
13683,57.163360974339724
13684,56.01074002273822
13685,88.86667187262445
13686,61.78756086296682
13687,40.88573343567525
13688,55.120583465779376
13689,65.0060319203743
13690,59.530025205701385
13691,69.3858796169543
13692,57.23542328910588
13693,54.036990018239344
13694,59.851263920446286
13695,47.08564239945486
13696,55.900023412347
13697,59.99409285305369
13698,59.9050841555531
13699,79.88977580889298
13700,64.584853643075
13701,53.00210557821109
13702,57.564174456017525
13703,61.3235185401875
13704,66.98249519546545
13705,49.46190864149502
13706,61.39177934567752
13707,44.961496230248926
13708,50.63433738556415
13709,75.02136110981692
13710,58.31259253951785
13711,64.10849595426355
13712,89.35081567054938
13713,69.91094871526374
13714,45.50996908806418
13715,79.93920701632783
13716,55.16200726757321
13717,76.09291861771531
13718,50.63433738556415
13719,53.89905520105401
13720,85.13744204023006
13721,60.35308458288674
13722,90.37991641535261
13723,55.48147419127719
13724,81.7150613705547
13725,53.584776506509534
13726,54.701969183088096
13727,49.46190864149502
13728,63.27135542798028
13729,57.163360974339724
13730,64.10849595426355
13731,40.73481215333542
13732,78.58052243553794
13733,83.01341625063354
13734,69.91094871526374
13735,84.19059902949851
13736,56.0044940207933
13737,55.02469190332879
13738,50.63433738556415
13739,88.33098514336484
13740,85.0472382252968
13741,70.79561635815443
13742,65.50684778924612
13743,80.00484725139613
13744,60.33030728337938
13745,70.74026452212992
13746,55.26223162889217
13747,63.43609162480558
13748,50.63433738556415
13749,59.763232011464275
13750,85.73344629719038
13751,60.319390179674905
13752,61.78956874332561
13753,74.92635312512016
13754,48.74066932228064
13755,56.01074002273822
13756,50.63433738556415
13757,80.66723337311805
13758,55.086843749728494
13759,59.67587604128261
13760,63.44211069312403
13761,53.08839496080825
13762,64.22855575686768
13763,58.6492305611315
13764,55.03810882724262
13765,69.81594073056698
13766,68.35456309454851
13767,69.91094871526374
13768,55.45038726658842
13769,61.24782204461196
13770,52.409591623994864
13771,57.564174456017525
13772,57.250544342119575
13773,51.734703814867125
13774,54.74610163308267
13775,59.07764235375784
13776,59.008044733644255
13777,54.036990018239344
13778,55.00305976602256
13779,54.717943097736224
13780,54.757205250578664
13781,63.97877741299472
13782,59.99409285305369
13783,60.35308458288674
13784,55.45038726658842
13785,88.86667187262445
13786,59.24091751480049
13787,59.67587604128261
13788,40.79532480497536
13789,44.867302945895254
13790,82.69637091683639
13791,60.35308458288674
13792,85.18832088203364
13793,40.70696600408208
13794,50.63433738556415
13795,63.27135542798028
13796,56.58778330129063
13797,84.7477911551241
13798,78.34173479689463
13799,61.56884411413403
13800,84.16994069830032
13801,70.18452964865251
13802,61.78821287409805
13803,56.58778330129063
13804,75.02136110981692
13805,45.6010004820179
13806,79.40136047384428
13807,54.822951474063736
13808,51.69761382452292
13809,89.35081567054938
